location_x,location_y,remaining_min,power_of_shot,knockout_match,remaining_sec,distance_of_shot,area_of_shot,shot_basics,range_of_shot,type_of_shot,type_of_combined_shot,home/away,lat/lng,game_season
117.0,161.0,2.0,1.0,1.0,50.0,29.5,Center(C),Mid Range,16-24 ft.,shot - 39,shot - 3,MANU @ PHX,"33.552026, -112.071667",2006-07
228.0,97.0,0.0,27.68,1.0,50.6,44.0,Right Side Center(RC),Penalty Spot,24+ ft.,shot - 36,shot - 3,MANU @ PHX,"33.552026, -112.071667",2006-07
133.0,71.0,8.0,17.18,1.0,35.0,35.0,Right Side(R),Mid Range,8-16 ft.,shot - 39,shot - 3,MANU @ PHX,"33.552026, -112.071667",2006-07
0.0,0.0,7.0,2.0,0.979,26.0,29.7,Center(C),Goal Area,Less Than 8 ft.,shot - 39,shot - 3,MANU @ PHX,"33.552026, -112.071667",1999-00
56.0,92.0,48.32,2.0,1.0,3.0,30.0,Center(C),Goal Line,8-16 ft.,shot - 39,shot - 3,MANU @ PHX,"33.552026, -112.071667",2006-07
161.0,143.0,33.32,2.0,43.80399999999999,17.0,41.0,Right Side Center(RC),Mid Range,16-24 ft.,shot - 13,shot - 3,MANU @ PHX,"42.982923, -71.446094",2006-07
192.0,166.0,0.5,2.0,1.0,51.8928,59.7,Right Side Center(RC),Penalty Spot,24+ ft.,shot - 39,shot - 3,MANU @ PHX,"33.552026, -112.071667",2006-07
-161.0,219.0,0.0,2.0,18.4,1.0,63.2,Left Side Center(LC),Penalty Spot,24+ ft.,shot - 17,shot - 3,MANU @ PHX,"33.552026, -112.071667",1999-00
159.0,115.0,8.0,3.0,1.0,18.0,39.0,Right Side(R),Mid Range,16-24 ft.,shot - 39,shot - 3,MANU @ PHX,"33.552026, -112.071667",2006-07
-110.0,145.0,7.0975,41.18,1.0,54.8928,38.0,Left Side Center(LC),Mid Range,16-24 ft.,shot - 39,shot - 3,MANU @ PHX,"33.552026, -112.071667",2006-07
-120.0,132.0,1.0,52.18,1.0,73.6,37.0,Left Side Center(LC),Mid Range,16-24 ft.,shot - 53,shot - 3,MANU @ PHX,"33.552026, -112.071667",2006-07
-128.0,151.0,11.0,4.0,30.4,0.0,29.5,Left Side Center(LC),Mid Range,16-24 ft.,shot - 36,shot - 3,MANU @ PHX,"33.552026, -112.071667",2006-07
0.0,0.0,9.0,41.8,1.0,38.1,20.0,Center(C),Goal Area,Less Than 8 ft.,shot - 39,shot - 3,MANU @ PHX,"33.552026, -112.071667",2006-07
-25.0,130.0,19.1,4.0,1.0,42.0,33.0,Center(C),Goal Line,8-16 ft.,shot - 15,shot - 3,MANU @ PHX,"33.552026, -112.071667",2006-07
-189.0,230.0,3.0,4.0,0.979,58.8928,34.5,Left Side Center(LC),Penalty Spot,24+ ft.,shot - 39,shot - 3,MANU @ PHX,"33.552026, -112.071667",2006-07
21.0,84.0,3.0,2.66,1.0,8.0,28.0,Center(C),Goal Line,8-16 ft.,shot - 54,shot - 3,MANU @ PHX,"33.552026, -112.071667",1999-00
-154.0,69.0,1.0,18.18,1.0,51.0,36.0,Left Side(L),Mid Range,16-24 ft.,shot - 39,shot - 3,MANU @ PHX,"33.552026, -112.071667",2006-07
75.0,30.0,1.0,4.0,1.0,56.1,28.0,Right Side(R),Goal Line,8-16 ft.,shot - 39,shot - 4,MANU @ PHX,"42.982923, -71.446094",1999-00
-174.0,23.0,1.0,4.0,1.0,13.0,42.2,Left Side(L),Mid Range,16-24 ft.,shot - 39,shot - 3,MANU @ PHX,"33.552026, -112.071667",1999-00
-140.0,227.0,0.0,4.0,1.0,36.0,46.0,Left Side Center(LC),Penalty Spot,24+ ft.,shot - 36,shot - 3,MANU @ PHX,"33.552026, -112.071667",2006-07
0.0,0.0,7.0,23.8,1.0,1.0,20.0,Center(C),Goal Area,Less Than 8 ft.,shot - 4,shot - 3,MANU @ PHX,"33.552026, -112.071667",2006-07
148.0,138.0,1.0,1.0,1.0,57.0,40.0,Right Side Center(RC),Mid Range,16-24 ft.,shot - 44,shot - 3,MANU @ PHX,"33.552026, -112.071667",2006-07
0.0,0.0,58.32,1.0,1.0,57.0,20.0,Center(C),Goal Area,Less Than 8 ft.,shot - 4,shot - 3,MANU @ PHX,"33.552026, -112.071667",2006-07
-191.0,173.0,0.0,31.18,1.0,14.0,45.0,Left Side Center(LC),Penalty Spot,24+ ft.,shot - 20,shot - 3,MANU @ PHX,"42.982923, -71.446094",2006-07
-3.0,253.0,4.0,2.0,37.964,61.1,45.0,Center(C),Penalty Spot,24+ ft.,shot - 4,shot - 3,MANU @ PHX,"33.552026, -112.071667",2006-07
-156.0,146.0,11.0,3.0,1.0,46.0,41.0,Left Side Center(LC),Mid Range,16-24 ft.,shot - 39,shot - 3,MANU @ PHX,"33.552026, -112.071667",2006-07
0.0,0.0,9.0,3.0,1.0,62.3928,20.0,Center(C),Goal Area,Less Than 8 ft.,shot - 39,shot - 1,MANU @ PHX,"33.552026, -112.071667",2006-07
0.0,102.0,7.0,48.18,1.0,52.0,30.0,Center(C),Goal Line,8-16 ft.,shot - 36,shot - 3,MANU @ PHX,"33.552026, -112.071667",2006-07
0.0,0.0,27.6,3.0,1.0,11.0,20.0,Center(C),Goal Area,Less Than 8 ft.,shot - 46,shot - 3,MANU @ PHX,"33.552026, -112.071667",2006-07
-36.0,123.0,4.5,1.1600000000000001,1.0,9.0,26.0,Center(C),Goal Line,8-16 ft.,shot - 38,shot - 3,MANU vs. PHX,"42.982923, -71.446094",2006-07
-145.0,5.0,51.32,1.0,1.0,4.0,49.2,Left Side(L),Mid Range,8-16 ft.,shot - 48,shot - 3,MANU vs. PHX,"42.982923, -71.446094",2006-07
0.0,0.0,3.0,1.0,1.0,38.3928,20.0,Center(C),Goal Area,Less Than 8 ft.,shot - 46,shot - 3,MANU vs. PHX,"42.982923, -71.446094",1999-00
222.0,41.0,0.0,42.18,1.0,50.6,42.0,Right Side(R),Right Corner,24+ ft.,shot - 10,shot - 3,MANU vs. PHX,"42.982923, -71.446094",2006-07
0.0,0.0,8.0,2.0,1.0,38.8928,20.0,Center(C),Goal Area,Less Than 8 ft.,shot - 32,shot - 3,MANU vs. PHX,"42.982923, -71.446094",1999-00
0.0,0.0,46.82,18.68,1.0,53.0,20.0,Center(C),Goal Area,Less Than 8 ft.,shot - 39,shot - 4,MANU vs. PHX,"42.982923, -71.446094",2006-07
0.0,0.0,5.0,12.8,1.0,3.5,35.7,Center(C),Goal Area,Less Than 8 ft.,shot - 4,shot - 3,MANU vs. PHX,"42.982923, -71.446094",2006-07
62.0,99.0,3.0,2.0,1.0,39.0,31.0,Right Side(R),Goal Line,8-16 ft.,shot - 44,shot - 3,MANU vs. PHX,"42.982923, -71.446094",2006-07
0.0,0.0,5.0,29.18,14.4,24.0,39.2,Center(C),Goal Area,Less Than 8 ft.,shot - 39,shot - 1,MANU vs. PHX,"42.982923, -71.446094",1999-00
0.0,0.0,2.0,3.0,1.0,58.0,20.0,Center(C),Goal Area,Less Than 8 ft.,shot - 39,shot - 4,MANU vs. PHX,"42.982923, -71.446094",2006-07
54.0,35.0,12.82,38.18,1.0,53.3928,23.0,Center(C),Goal Line,Less Than 8 ft.,shot - 44,shot - 3,MANU vs. PHX,"42.982923, -71.446094",2006-07
-82.0,53.0,11.0,4.0,1.0,36.0,29.0,Left Side(L),Mid Range,8-16 ft.,shot - 39,shot - 3,MANU vs. PHX,"42.982923, -71.446094",2006-07
0.0,0.0,54.32,40.18,1.0,59.0,40.0,Center(C),Mid Range,16-24 ft.,shot - 38,shot - 3,MANU @ SAS,"42.982923, -71.446094",2006-07
115.0,227.0,6.0975,4.0,1.0,28.0,45.0,Right Side Center(RC),Penalty Spot,24+ ft.,shot - 36,shot - 3,MANU vs. PHX,"42.982923, -71.446094",2006-07
153.0,219.0,10.0,4.0,1.0,9.0,46.0,Right Side Center(RC),Penalty Spot,24+ ft.,shot - 6,shot - 3,MANU vs. PHX,"42.982923, -71.446094",2006-07
43.0,0.0,45.1,4.0,25.964,5.0,29.0,Center(C),Goal Line,Less Than 8 ft.,shot - 39,shot - 3,MANU vs. PHX,"42.982923, -71.446094",1999-00
-51.0,206.0,8.0,31.84,1.0,14.0,36.7,Center(C),Mid Range,16-24 ft.,shot - 36,shot - 3,MANU vs. PHX,"42.982923, -71.446094",2006-07
0.0,0.0,7.0,4.0,1.0,39.8928,46.2,Center(C),Goal Area,Less Than 8 ft.,shot - 39,shot - 4,MANU vs. PHX,"42.982923, -71.446094",2006-07
-11.0,130.0,39.1,4.0,68.804,17.0,48.7,Center(C),Goal Line,8-16 ft.,shot - 39,shot - 3,MANU vs. PHX,"42.982923, -71.446094",2006-07
-11.0,51.0,22.32,4.0,1.0,43.0,25.0,Center(C),Goal Line,Less Than 8 ft.,shot - 39,shot - 3,MANU vs. PHX,"42.982923, -71.446094",2006-07
-130.0,123.0,50.82,4.0,48.964,57.0,28.5,Left Side Center(LC),Mid Range,16-24 ft.,shot - 48,shot - 3,MANU vs. PHX,"42.982923, -71.446094",2006-07
0.0,0.0,11.0,1.1600000000000001,1.0,16.0,20.0,Center(C),Goal Area,Less Than 8 ft.,shot - 39,shot - 3,MANU vs. PHX,"42.982923, -71.446094",2006-07
0.0,207.0,4.5,18.18,1.0,5.0,42.7,Left Side Center(LC),Penalty Spot,Less Than 8 ft.,shot - 29,shot - 3,MANU vs. PHX,"42.982923, -71.446094",2006-07
0.0,77.0,6.0,1.0,1.0,5.0,27.0,Center(C),Goal Line,Less Than 8 ft.,shot - 6,shot - 3,MANU vs. PHX,"42.982923, -71.446094",1999-00
-179.0,176.0,8.5975,1.0,0.979,39.0,32.5,Left Side Center(LC),Penalty Spot,24+ ft.,shot - 39,shot - 3,MANU vs. PHX,"42.982923, -71.446094",2006-07
-5.0,18.0,4.0,1.0,1.0,34.0,21.0,Center(C),Goal Area,Less Than 8 ft.,shot - 39,shot - 4,MANU vs. PHX,"42.982923, -71.446094",2006-07
0.0,82.0,3.0,58.18,1.0,31.0,66.7,Center(C),Goal Line,8-16 ft.,shot - 39,shot - 3,MANU @ SAS,"42.982923, -71.446094",2006-07
0.0,0.0,1.0,1.0,33.4,79.6,20.0,Center(C),Goal Area,Less Than 8 ft.,shot - 39,shot - 4,MANU vs. PHX,"42.982923, -71.446094",2006-07
85.0,138.0,0.0,1.1600000000000001,27.304,23.0,28.0,Right Side Center(RC),Mid Range,16-24 ft.,shot - 17,shot - 3,MANU vs. PHX,"42.982923, -71.446094",2006-07
18.0,189.0,30.82,1.0,27.464,27.1,38.0,Center(C),Mid Range,16-24 ft.,shot - 39,shot - 3,MANU vs. PHX,"42.982923, -71.446094",2006-07
0.0,773.0,0.0,1.0,1.0,0.0,97.0,Mid Ground(MG),Mid Ground Line,Back Court Shot,shot - 39,shot - 3,MANU vs. PHX,"42.982923, -71.446094",1999-00
-153.0,10.0,0.0,2.0,1.0,51.0,35.0,Left Side(L),Mid Range,8-16 ft.,shot - 39,shot - 3,MANU vs. PHX,"42.982923, -71.446094",2006-07
0.0,0.0,0.0,2.0,1.0,33.0,20.0,Center(C),Goal Area,Less Than 8 ft.,shot - 4,shot - 3,MANU vs. PHX,"42.982923, -71.446094",2006-07
90.0,192.0,9.0,3.0,53.4,7.0,41.0,Right Side Center(RC),Mid Range,16-24 ft.,shot - 39,shot - 3,MANU vs. PHX,"42.982923, -71.446094",2006-07
-113.0,77.0,6.0,3.0,1.0,59.0,63.2,Left Side(L),Mid Range,Less Than 8 ft.,shot - 45,shot - 3,MANU vs. PHX,"42.982923, -71.446094",1999-00
0.0,233.0,1.0,3.0,1.0,55.0,32.2,Right Side Center(RC),Penalty Spot,24+ ft.,shot - 39,shot - 3,MANU vs. PHX,"42.982923, -71.446094",2006-07
0.0,0.0,0.0,3.0,1.0,45.6,20.0,Center(C),Goal Area,Less Than 8 ft.,shot - 39,shot - 4,MANU vs. PHX,"42.982923, -71.446094",2006-07
75.0,247.0,5.0,4.0,1.0,1.0,45.0,Center(C),Penalty Spot,24+ ft.,shot - 39,shot - 3,MANU vs. PHX,"42.982923, -71.446094",2006-07
69.0,79.0,11.0,1.0,1.0,19.0,46.864000000000004,Right Side(R),Goal Line,8-16 ft.,shot - 15,shot - 3,MANU @ PHX,"33.552026, -112.071667",2006-07
144.0,130.0,10.0,1.0,1.0,22.0,39.0,Center(C),Mid Range,16-24 ft.,shot - 40,shot - 3,MANU @ PHX,"33.552026, -112.071667",2006-07
210.0,158.0,14.6,35.18,1.0,89.8928,52.2,Right Side Center(RC),Penalty Spot,24+ ft.,shot - 39,shot - 3,MANU @ PHX,"33.552026, -112.071667",2006-07
20.0,0.0,24.9783,1.0,1.0,8.0,29.0,Center(C),Goal Line,8-16 ft.,shot - 18,shot - 3,MANU @ PHX,"33.552026, -112.071667",2006-07
66.0,56.0,9.5975,26.18,28.4,0.0,24.7,Right Side(R),Goal Line,Less Than 8 ft.,shot - 52,shot - 3,MANU @ PHX,"33.552026, -112.071667",2006-07
210.0,140.0,7.0,1.0,1.0,11.0,45.0,Right Side Center(RC),Penalty Spot,24+ ft.,shot - 26,shot - 3,MANU @ PHX,"33.552026, -112.071667",2006-07
130.0,153.0,6.0,1.0,1.0,45.0,32.2,Right Side Center(RC),Mid Range,16-24 ft.,shot - 36,shot - 3,MANU @ PHX,"33.552026, -112.071667",1999-00
0.0,0.0,3.0,1.0,1.0,10.0,20.0,Center(C),Goal Area,Less Than 8 ft.,shot - 39,shot - 3,MANU @ PHX,"33.552026, -112.071667",2006-07
-141.0,133.0,10.0,1.5,1.0,47.1,39.0,Left Side Center(LC),Mid Range,16-24 ft.,shot - 36,shot - 3,MANU @ PHX,"33.552026, -112.071667",1999-00
13.0,66.0,5.0,2.0,1.0,54.0,18.2,Center(C),Goal Line,Less Than 8 ft.,shot - 26,shot - 3,MANU @ PHX,"33.552026, -112.071667",2006-07
-146.0,114.0,5.0,2.0,1.0,0.0,38.0,Left Side Center(LC),Mid Range,16-24 ft.,shot - 8,shot - 3,MANU @ PHX,"33.552026, -112.071667",2006-07
-41.0,95.0,3.0,1.6600000000000001,1.0,29.0,30.0,Center(C),Goal Line,8-16 ft.,shot - 7,shot - 3,MANU @ PHX,"33.552026, -112.071667",2006-07
-151.0,210.0,2.0,2.0,1.0,15.0,32.5,Left Side Center(LC),Penalty Spot,24+ ft.,shot - 39,shot - 3,MANU @ PHX,"33.552026, -112.071667",2006-07
140.0,133.0,1.0,2.0,42.4,23.0,39.0,Right Side Center(RC),Mid Range,16-24 ft.,shot - 7,shot - 3,MANU @ PHX,"33.552026, -112.071667",1999-00
-72.0,181.0,49.32,3.0,1.0,14.0,39.0,Left Side Center(LC),Mid Range,16-24 ft.,shot - 23,shot - 3,MANU @ PHX,"33.552026, -112.071667",2006-07
-133.0,114.0,10.5975,39.3,1.0,22.0,37.0,Left Side Center(LC),Mid Range,16-24 ft.,shot - 53,shot - 3,MANU @ PHX,"33.552026, -112.071667",2006-07
135.0,137.0,7.0,3.0,54.9,57.0,39.0,Right Side Center(RC),Mid Range,16-24 ft.,shot - 36,shot - 3,MANU @ PHX,"33.552026, -112.071667",2006-07
207.0,210.0,6.0,3.0,40.804,18.0,49.0,Right Side Center(RC),Penalty Spot,24+ ft.,shot - 30,shot - 3,MANU @ PHX,"33.552026, -112.071667",1999-00
-36.0,87.0,14.1,3.0,15.4,25.5,24.2,Center(C),Goal Line,8-16 ft.,shot - 48,shot - 3,MANU @ PHX,"33.552026, -112.071667",2006-07
0.0,176.0,28.82,53.68,1.0,85.3928,41.0,Left Side Center(LC),Mid Range,16-24 ft.,shot - 36,shot - 3,MANU @ PHX,"33.552026, -112.071667",2006-07
0.0,0.0,11.0,4.0,1.0,57.6,63.2,Center(C),Goal Area,Less Than 8 ft.,shot - 39,shot - 3,MANU @ PHX,"33.552026, -112.071667",2006-07
95.0,184.0,7.0,4.0,1.0,51.0,40.0,Right Side Center(RC),Mid Range,16-24 ft.,shot - 44,shot - 3,MANU @ PHX,"33.552026, -112.071667",2006-07
85.0,163.0,6.0,4.0,1.0,64.3928,38.0,Right Side Center(RC),Mid Range,16-24 ft.,shot - 39,shot - 3,MANU @ PHX,"33.552026, -112.071667",2006-07
-21.0,151.0,6.0,4.0,1.0,45.6,35.0,Center(C),Mid Range,8-16 ft.,shot - 47,shot - 3,MANU @ PHX,"33.552026, -112.071667",2006-07
85.0,161.0,24.82,48.68,1.0,2.0,29.0,Right Side Center(RC),Mid Range,16-24 ft.,shot - 39,shot - 3,MANU @ PHX,"33.552026, -112.071667",2006-07
177.0,189.0,3.0,4.0,1.0,40.6,45.0,Right Side Center(RC),Penalty Spot,24+ ft.,shot - 36,shot - 3,MANU @ PHX,"33.552026, -112.071667",2006-07
-100.0,0.0,3.0,4.0,22.4,0.0,45.0,Left Side Center(LC),Penalty Spot,24+ ft.,shot - 8,shot - 3,MANU @ PHX,"33.552026, -112.071667",2006-07
-205.0,186.0,2.0,4.0,1.0,27.0,47.0,Left Side Center(LC),Penalty Spot,24+ ft.,shot - 36,shot - 3,MANU @ PHX,"33.552026, -112.071667",2006-07
10.0,0.0,0.0,2.66,0.979,50.0,28.0,Center(C),Mid Range,16-24 ft.,shot - 39,shot - 3,MANU @ PHX,"33.552026, -112.071667",2006-07
-174.0,219.0,0.0,15.18,19.964,31.0,33.5,Left Side Center(LC),Penalty Spot,24+ ft.,shot - 45,shot - 3,MANU @ PHX,"33.552026, -112.071667",2006-07
-117.0,187.0,11.0,1.0,0.979,28.0,42.0,Left Side Center(LC),Mid Range,16-24 ft.,shot - 56,shot - 3,MANU vs. DEN,"42.982923, -71.446094",2007-08
0.0,0.0,11.0,26.68,54.17616,54.6,20.0,Center(C),Goal Area,Less Than 8 ft.,shot - 39,shot - 3,MANU vs. DEN,"42.982923, -71.446094",2007-08
-158.0,181.0,1.5,1.0,1.0,76.6,44.0,Center(C),Penalty Spot,24+ ft.,shot - 36,shot - 3,MANU vs. DEN,"42.982923, -71.446094",1999-00
0.0,201.0,0.0,53.18,1.0,34.0,75.2,Left Side Center(LC),Penalty Spot,24+ ft.,shot - 27,shot - 3,MANU vs. DEN,"42.982923, -71.446094",2007-08
98.0,352.0,24.32,1.0,43.464,0.0,56.0,Center(C),Penalty Spot,24+ ft.,shot - 39,shot - 3,MANU vs. DEN,"42.982923, -71.446094",2007-08
75.0,192.0,30.32,2.0,1.0,64.8928,40.0,Right Side Center(RC),Mid Range,16-24 ft.,shot - 35,shot - 3,MANU vs. DEN,"42.982923, -71.446094",2007-08
-146.0,209.0,35.1,2.0,1.0,22.0,45.0,Left Side Center(LC),Penalty Spot,24+ ft.,shot - 39,shot - 3,MANU vs. DEN,"42.982923, -71.446094",2007-08
141.0,40.0,4.0,2.0,1.0,17.0,34.0,Right Side(R),Mid Range,8-16 ft.,shot - 39,shot - 3,MANU vs. DEN,"42.982923, -71.446094",2007-08
-153.0,40.0,23.82,3.0,1.0,21.0,27.5,Left Side(L),Mid Range,8-16 ft.,shot - 39,shot - 3,MANU @ SAS,"42.982923, -71.446094",2007-08
95.0,179.0,11.0,3.0,1.0,40.3928,40.0,Right Side Center(RC),Mid Range,16-24 ft.,shot - 27,shot - 3,MANU vs. DEN,"42.982923, -71.446094",2007-08
0.0,-24.0,3.5,2.0,19.804,58.0,29.5,Right Side(R),Mid Range,16-24 ft.,shot - 39,shot - 3,MANU vs. DEN,"42.982923, -71.446094",2007-08
87.0,173.0,7.0,3.0,41.304,29.0,29.5,Right Side Center(RC),Mid Range,16-24 ft.,shot - 39,shot - 3,MANU vs. DEN,"42.982923, -71.446094",2007-08
-11.0,138.0,6.0,60.18,1.0,45.0,33.0,Center(C),Goal Line,8-16 ft.,shot - 30,shot - 3,MANU vs. DEN,"42.982923, -71.446094",2007-08
161.0,15.0,44.32,4.0,1.0,36.0,36.0,Right Side(R),Mid Range,16-24 ft.,shot - 1,shot - 3,MANU vs. DEN,"42.982923, -71.446094",2007-08
192.0,-19.0,61.32,4.0,1.0,54.0,39.0,Right Side(R),Mid Range,16-24 ft.,shot - 19,shot - 3,MANU vs. DEN,"42.982923, -71.446094",2007-08
-89.0,127.0,10.0,42.18,1.0,7.0,34.7,Left Side(L),Mid Range,8-16 ft.,shot - 39,shot - 3,MANU vs. DEN,"42.982923, -71.446094",2007-08
28.0,59.0,9.0,4.0,1.0,39.0,26.0,Center(C),Goal Line,Less Than 8 ft.,shot - 39,shot - 3,MANU vs. DEN,"42.982923, -71.446094",2007-08
159.0,204.0,7.0,2.66,1.0,56.0,45.0,Right Side Center(RC),Penalty Spot,24+ ft.,shot - 36,shot - 3,MANU vs. DEN,"42.982923, -71.446094",1999-00
0.0,183.0,4.0,4.0,0.979,59.0,40.0,Right Side Center(RC),Mid Range,16-24 ft.,shot - 22,shot - 3,MANU vs. DEN,"42.982923, -71.446094",1999-00
0.0,0.0,2.0,2.5,1.0,55.1,20.0,Center(C),Mid Range,Less Than 8 ft.,shot - 39,shot - 1,MANU vs. DEN,"42.982923, -71.446094",2007-08
-25.0,130.0,1.0,4.0,43.4,44.0,33.0,Center(C),Goal Line,8-16 ft.,shot - 55,shot - 3,MANU vs. DEN,"42.982923, -71.446094",1999-00
0.0,0.0,9.0,1.0,1.0,45.0,20.0,Center(C),Goal Area,Less Than 8 ft.,shot - 39,shot - 4,MANU vs. DEN,"42.982923, -71.446094",2007-08
-8.0,199.0,13.6,1.0,1.0,27.5,39.0,Center(C),Mid Range,16-24 ft.,shot - 39,shot - 3,MANU vs. DEN,"42.982923, -71.446094",2007-08
-97.0,104.0,4.0,1.0,1.0,29.0,34.0,Left Side(L),Mid Range,8-16 ft.,shot - 52,shot - 3,MANU vs. DEN,"42.982923, -71.446094",1999-00
79.0,176.0,8.0,1.0,10.9,5.0,39.0,Right Side Center(RC),Mid Range,16-24 ft.,shot - 39,shot - 3,MANU vs. DEN,"42.982923, -71.446094",1999-00
115.0,161.0,32.82,1.0,1.0,28.0,39.0,Right Side Center(RC),Mid Range,16-24 ft.,shot - 39,shot - 3,MANU vs. DEN,"42.982923, -71.446094",2007-08
0.0,0.0,3.0,1.0,1.0,40.0,20.0,Center(C),Goal Area,Less Than 8 ft.,shot - 4,shot - 3,MANU vs. DEN,"42.982923, -71.446094",2007-08
0.0,0.0,3.0,1.0,1.0,25.0,20.0,Center(C),Goal Area,Less Than 8 ft.,shot - 39,shot - 1,MANU vs. DEN,"42.982923, -71.446094",2007-08
0.0,0.0,2.0,1.0,1.0,16.0,20.0,Center(C),Goal Area,Less Than 8 ft.,shot - 39,shot - 4,MANU vs. DEN,"42.982923, -71.446094",1999-00
-112.0,158.0,0.0,1.0,0.979,45.0,39.0,Left Side Center(LC),Mid Range,16-24 ft.,shot - 49,shot - 3,MANU vs. DEN,"42.982923, -71.446094",2007-08
0.0,209.0,0.0,13.8,1.0,60.6,45.0,Left Side Center(LC),Penalty Spot,24+ ft.,shot - 39,shot - 3,MANU vs. DEN,"42.982923, -71.446094",2007-08
110.0,146.0,7.0,29.68,1.0,47.0,38.0,Right Side Center(RC),Mid Range,16-24 ft.,shot - 15,shot - 3,MANU vs. DEN,"42.982923, -71.446094",2007-08
144.0,196.0,2.0,1.5,1.0,8.5,44.0,Right Side Center(RC),Penalty Spot,24+ ft.,shot - 41,shot - 3,MANU vs. DEN,"42.982923, -71.446094",2007-08
0.0,0.0,1.0,2.0,1.0,24.0,20.0,Center(C),Goal Area,Less Than 8 ft.,shot - 47,shot - 3,MANU vs. DEN,"42.982923, -71.446094",2007-08
0.0,237.0,11.32,2.0,1.0,38.0,45.0,Left Side Center(LC),Penalty Spot,24+ ft.,shot - 35,shot - 3,MANU vs. DEN,"42.982923, -71.446094",2007-08
-2.0,242.0,4.5,28.68,1.0,33.1,44.0,Center(C),Penalty Spot,24+ ft.,shot - 39,shot - 3,MANU vs. DEN,"42.982923, -71.446094",2007-08
-123.0,0.0,56.82,3.0,1.0,5.0,33.0,Left Side(L),Mid Range,8-16 ft.,shot - 52,shot - 3,MANU vs. DEN,"42.982923, -71.446094",2007-08
158.0,201.0,7.0,3.0,1.0,1.0,45.0,Right Side Center(RC),Penalty Spot,24+ ft.,shot - 25,shot - 3,MANU vs. DEN,"42.982923, -71.446094",2007-08
85.0,207.0,29.82,3.0,1.0,11.0,31.0,Right Side Center(RC),Mid Range,16-24 ft.,shot - 39,shot - 3,MANU @ SAS,"42.982923, -71.446094",1999-00
0.0,0.0,17.1,3.0,1.0,0.0,20.0,Center(C),Goal Area,Less Than 8 ft.,shot - 1,shot - 3,MANU @ SAS,"42.982923, -71.446094",2007-08
0.0,0.0,6.0,4.0,1.0,41.0,38.2,Center(C),Goal Area,Less Than 8 ft.,shot - 4,shot - 3,MANU vs. DEN,"42.982923, -71.446094",2007-08
121.0,230.0,6.0,27.18,1.0,9.0,45.0,Right Side Center(RC),Penalty Spot,24+ ft.,shot - 6,shot - 3,MANU vs. DEN,"42.982923, -71.446094",2007-08
169.0,186.0,5.0,37.18,1.0,21.0,45.0,Right Side Center(RC),Penalty Spot,24+ ft.,shot - 39,shot - 3,MANU vs. DEN,"42.982923, -71.446094",1999-00
146.0,238.0,7.0975,4.0,1.0,24.0,47.0,Right Side Center(RC),Penalty Spot,24+ ft.,shot - 39,shot - 3,MANU vs. DEN,"42.982923, -71.446094",2007-08
0.0,0.0,32.82,4.0,29.9,48.6,20.0,Center(C),Goal Area,Less Than 8 ft.,shot - 39,shot - 4,MANU vs. DEN,"42.982923, -71.446094",1999-00
0.0,0.0,5.0,1.0,65.804,35.0,46.7,Center(C),Goal Area,Less Than 8 ft.,shot - 39,shot - 4,MANU @ DEN,"39.739968, -104.954013",1999-00
167.0,201.0,1.0,2.0,21.804,43.1,46.0,Right Side Center(RC),Penalty Spot,24+ ft.,shot - 22,shot - 3,MANU @ DEN,"39.739968, -104.954013",2007-08
-44.0,160.0,11.0,2.16,1.0,41.0,66.2,Center(C),Mid Range,16-24 ft.,shot - 39,shot - 3,MANU @ DEN,"39.739968, -104.954013",2007-08
172.0,155.0,51.32,12.18,1.0,6.0,68.2,Right Side Center(RC),Mid Range,16-24 ft.,shot - 39,shot - 3,MANU @ DEN,"39.739968, -104.954013",2007-08
169.0,0.0,10.0,3.0,1.0,29.0,36.0,Right Side(R),Mid Range,16-24 ft.,shot - 39,shot - 3,MANU @ DEN,"39.739968, -104.954013",1999-00
103.0,201.0,9.0,32.68,1.0,27.1,42.0,Right Side Center(RC),Mid Range,16-24 ft.,shot - 7,shot - 3,MANU @ DEN,"39.739968, -104.954013",2007-08
-176.0,153.0,8.0,3.0,1.0,6.0,43.0,Left Side Center(LC),Mid Range,16-24 ft.,shot - 22,shot - 3,MANU @ DEN,"39.739968, -104.954013",2007-08
135.0,253.0,6.0,3.0,1.0,29.0,34.0,Center(C),Penalty Spot,24+ ft.,shot - 39,shot - 3,MANU @ DEN,"39.739968, -104.954013",2007-08
-90.0,238.0,4.0,52.68,45.4,41.0,45.0,Center(C),Penalty Spot,24+ ft.,shot - 36,shot - 3,MANU @ DEN,"39.739968, -104.954013",2007-08
-200.0,169.0,0.0,3.0,1.0,43.0,63.2,Left Side Center(LC),Penalty Spot,24+ ft.,shot - 23,shot - 3,MANU @ DEN,"39.739968, -104.954013",2007-08
-87.0,150.0,11.0,1.0,1.0,40.0,28.5,Left Side Center(LC),Mid Range,16-24 ft.,shot - 25,shot - 3,MANU @ DEN,"39.739968, -104.954013",2007-08
0.0,0.0,7.0,1.0,46.9,4.0,20.0,Center(C),Goal Area,Less Than 8 ft.,shot - 24,shot - 3,MANU @ DEN,"39.739968, -104.954013",2007-08
-153.0,210.0,4.0,39.68,1.0,39.0,45.0,Left Side Center(LC),Penalty Spot,24+ ft.,shot - 39,shot - 3,MANU @ DEN,"39.739968, -104.954013",2007-08
