match_event_id,location_x,location_y,remaining_min,power_of_shot,knockout_match,game_season,remaining_sec,distance_of_shot,area_of_shot,shot_basics,range_of_shot,team_name,date_of_game,home/away,shot_id_number,lat/lng,type_of_shot,type_of_combined_shot,match_id,team_id,remaining_min.1,power_of_shot.1,knockout_match.1,remaining_sec.1,distance_of_shot.1
208.0,13.0,13.0,3.0,2.0,1.0,2007-08,57.0,21.0,Center(C),Goal Area,Less Than 8 ft.,Manchester United,2008-06-12,MANU vs. BOS,28444.0,,,shot - 4,40700404,1610612747,94.64,2.0,1.0,57.0,21.0
289.0,195.0,38.0,8.0,3.0,1.0,2007-08,36.0,39.0,Right Side(R),Mid Range,16-24 ft.,Manchester United,,MANU vs. BOS,28446.0,"42.982923, -71.446094",,shot - 3,40700404,1610612747,114.64,3.0,58.608000000000004,36.0,39.0
296.0,141.0,107.0,7.0,3.0,1.0,2007-08,28.0,37.0,Right Side Center(RC),Mid Range,16-24 ft.,Manchester United,2008-06-12,MANU vs. BOS,28447.0,"42.982923, -71.446094",,shot - 3,40700404,1610612747,7.0,61.6,,28.0,37.0
337.0,66.0,17.0,2.0,3.0,1.0,2007-08,46.0,26.0,Center(C),Goal Line,Less Than 8 ft.,Manchester United,2008-06-12,MANU vs. BOS,28450.0,"42.982923, -71.446094",shot - 44,,40700404,1610612747,2.0,3.0,1.0,46.0,26.0
,-54.0,217.0,0.0,3.0,1.0,2007-08,59.0,42.0,Center(C),Mid Range,16-24 ft.,Manchester United,,MANU vs. BOS,28451.0,"42.982923, -71.446094",shot - 34,,40700404,1610612747,0.0,3.0,1.0,59.0,42.0
382.0,71.0,186.0,11.0,4.0,1.0,,1.0,,Right Side Center(RC),Mid Range,16-24 ft.,Manchester United,2008-06-12,MANU vs. BOS,28452.0,"42.982923, -71.446094",shot - 40,,40700404,1610612747,11.0,38.36,38.608000000000004,1.0,39.0
396.0,20.0,7.0,9.0,,1.0,2007-08,32.0,22.0,Center(C),,Less Than 8 ft.,Manchester United,2008-06-12,MANU vs. BOS,28454.0,"42.982923, -71.446094",shot - 10,,40700404,1610612747,9.0,4.0,1.0,32.0,22.0
407.0,-135.0,140.0,7.0,4.0,1.0,2007-08,58.0,39.0,Left Side Center(LC),Mid Range,16-24 ft.,Manchester United,2008-06-12,MANU vs. BOS,28455.0,"42.982923, -71.446094",,shot - 3,40700404,1610612747,7.0,4.0,1.0,58.0,36.4
410.0,-3.0,40.0,7.0,4.0,1.0,2007-08,26.0,24.0,Center(C),Goal Line,,Manchester United,2008-06-12,MANU vs. BOS,28456.0,"42.982923, -71.446094",,shot - 3,40700404,1610612747,7.0,4.0,1.0,26.0,24.0
428.0,0.0,0.0,,4.0,1.0,2007-08,3.0,20.0,Center(C),Goal Area,Less Than 8 ft.,Manchester United,2008-06-12,MANU vs. BOS,28458.0,"42.982923, -71.446094",,shot - 4,40700404,1610612747,5.0,53.36,1.0,87.7856,20.0
6.0,-195.0,161.0,10.0,1.0,1.0,2007-08,59.0,45.0,Left Side Center(LC),Penalty Spot,24+ ft.,Manchester United,2008-06-15,MANU vs. BOS,28460.0,"42.982923, -71.446094",shot - 54,,40700405,1610612747,10.0,1.0,1.0,59.0,33.4
12.0,-148.0,212.0,10.0,,1.0,2007-08,1.0,45.0,Left Side Center(LC),Penalty Spot,,Manchester United,2008-06-15,MANU vs. BOS,28461.0,"42.982923, -71.446094",,shot - 3,40700405,1610612747,10.0,1.0,1.0,,45.0
23.0,44.0,112.0,8.0,1.0,1.0,2007-08,38.0,32.0,Center(C),Goal Line,8-16 ft.,Manchester United,2008-06-15,MANU vs. BOS,28463.0,"42.982923, -71.446094",shot - 15,,40700405,1610612747,8.0,1.0,47.8,51.2,32.0
25.0,-100.0,25.0,8.0,1.0,1.0,2007-08,12.0,30.0,Left Side(L),Mid Range,8-16 ft.,Manchester United,2008-06-15,MANU vs. BOS,28464.0,"42.982923, -71.446094",shot - 52,,40700405,1610612747,8.0,1.0,98.60799999999999,12.0,30.0
60.0,72.0,250.0,5.0,1.0,1.0,2007-08,36.0,46.0,Center(C),Penalty Spot,24+ ft.,,2008-06-15,MANU vs. BOS,28466.0,"42.982923, -71.446094",shot - 16,,40700405,1610612747,5.0,1.0,1.0,79.7856,46.0
63.0,-228.0,3.0,4.0,1.0,1.0,2007-08,55.0,42.0,Left Side(L),Left Corner,24+ ft.,Manchester United,2008-06-15,MANU vs. BOS,28467.0,"42.982923, -71.446094",,shot - 3,40700405,1610612747,106.64,48.36,1.0,55.0,42.0
168.0,-174.0,199.0,7.0,2.0,1.0,2007-08,6.0,46.0,Left Side Center(LC),Penalty Spot,24+ ft.,Manchester United,2008-06-15,MANU vs. BOS,28468.0,"42.982923, -71.446094",shot - 55,,40700405,1610612747,7.0,61.36,68.928,6.0,46.0
186.0,-179.0,0.0,5.0,2.0,1.0,,12.0,37.0,Left Side(L),Mid Range,16-24 ft.,Manchester United,2008-06-15,MANU vs. BOS,28469.0,"42.982923, -71.446094",,shot - 3,40700405,1610612747,5.0,2.0,1.0,12.0,37.0
247.0,103.0,7.0,,2.0,1.0,2007-08,1.0,30.0,Right Side(R),Mid Range,8-16 ft.,Manchester United,2008-06-15,MANU vs. BOS,28471.0,"42.982923, -71.446094",,shot - 3,40700405,1610612747,0.0,21.36,54.608000000000004,,30.0
261.0,1.0,61.0,10.0,3.0,1.0,2007-08,50.0,26.0,Center(C),Goal Line,Less Than 8 ft.,Manchester United,2008-06-15,MANU vs. BOS,28472.0,"42.982923, -71.446094",,shot - 3,40700405,1610612747,10.0,3.0,1.0,50.0,26.0
269.0,-123.0,227.0,10.0,3.0,1.0,2007-08,10.0,45.0,Left Side Center(LC),Penalty Spot,24+ ft.,Manchester United,2008-06-15,MANU vs. BOS,28473.0,"42.982923, -71.446094",,shot - 3,40700405,1610612747,10.0,3.0,1.0,10.0,
281.0,-43.0,49.0,9.0,3.0,1.0,2007-08,26.0,26.0,Center(C),Goal Line,Less Than 8 ft.,Manchester United,2008-06-15,MANU vs. BOS,28474.0,"42.982923, -71.446094",shot - 38,,40700405,1610612747,9.0,3.0,1.0,62.2,26.0
363.0,75.0,131.0,1.0,3.0,1.0,,27.0,35.0,Center(C),Goal Line,8-16 ft.,Manchester United,2008-06-15,MANU vs. BOS,28475.0,"42.982923, -71.446094",shot - 44,,40700405,1610612747,1.0,3.0,1.0,27.0,35.0
431.0,-135.0,155.0,,4.0,1.0,,27.0,40.0,Left Side Center(LC),Mid Range,16-24 ft.,Manchester United,2008-06-15,MANU vs. BOS,28477.0,"42.982923, -71.446094",,shot - 3,40700405,1610612747,,4.0,1.0,90.2,40.0
501.0,69.0,242.0,,4.0,1.0,2007-08,15.0,45.0,Center(C),Penalty Spot,24+ ft.,Manchester United,2008-06-15,MANU vs. BOS,28479.0,"42.982923, -71.446094",shot - 10,,40700405,1610612747,1.0,4.0,1.0,15.0,45.0
510.0,0.0,,0.0,,1.0,2007-08,37.0,,Center(C),Goal Area,Less Than 8 ft.,Manchester United,2008-06-15,MANU vs. BOS,28480.0,"42.982923, -71.446094",shot - 12,,40700405,1610612747,0.0,4.0,1.0,,20.0
3.0,-200.0,45.0,11.0,1.0,1.0,2007-08,40.0,40.0,Left Side(L),Mid Range,16-24 ft.,Manchester United,2008-06-17,MANU @ BOS,28481.0,"42.330507, -71.074655",,shot - 3,40700406,1610612747,11.0,1.0,1.0,56.7856,40.0
23.0,148.0,192.0,9.0,1.0,1.0,,,44.0,Right Side Center(RC),Penalty Spot,24+ ft.,Manchester United,2008-06-17,MANU @ BOS,28482.0,"42.330507, -71.074655",shot - 51,,40700406,1610612747,9.0,1.0,84.928,28.0,44.0
29.0,-148.0,212.0,9.0,1.0,1.0,2007-08,4.0,45.0,Left Side Center(LC),Penalty Spot,24+ ft.,Manchester United,2008-06-17,MANU @ BOS,28483.0,"42.330507, -71.074655",shot - 17,,40700406,1610612747,9.0,1.0,1.0,4.0,45.0
44.0,,186.0,7.0,1.0,1.0,2007-08,17.0,45.0,Left Side Center(LC),Penalty Spot,24+ ft.,Manchester United,2008-06-17,MANU @ BOS,28484.0,"42.330507, -71.074655",shot - 36,,40700406,1610612747,7.0,63.36,39.928000000000004,17.0,45.0
58.0,-126.0,,5.0,1.0,1.0,2007-08,30.0,44.0,Left Side Center(LC),Penalty Spot,24+ ft.,Manchester United,2008-06-17,MANU @ BOS,28485.0,"42.330507, -71.074655",,shot - 3,40700406,1610612747,5.0,110.6,1.0,,56.4
91.0,-10.0,,2.0,1.0,1.0,2007-08,16.0,21.0,Center(C),Goal Area,Less Than 8 ft.,Manchester United,2008-06-17,MANU @ BOS,28486.0,"42.330507, -71.074655",shot - 39,,40700406,1610612747,64.2,1.0,1.0,72.2,74.4
106.0,6.0,242.0,0.0,1.0,1.0,2007-08,21.0,44.0,Center(C),Penalty Spot,24+ ft.,Manchester United,2008-06-17,MANU @ BOS,28487.0,"42.330507, -71.074655",shot - 50,,40700406,1610612747,0.0,1.0,1.0,21.0,111.728
114.0,6.0,164.0,11.0,2.0,1.0,2007-08,18.0,36.0,Center(C),Mid Range,16-24 ft.,Manchester United,2008-06-17,MANU @ BOS,28488.0,"42.330507, -71.074655",,shot - 3,40700406,1610612747,11.0,2.0,1.0,18.0,101.4
140.0,117.0,222.0,8.0,2.0,1.0,2007-08,31.0,45.0,Right Side Center(RC),Penalty Spot,24+ ft.,Manchester United,2008-06-17,MANU @ BOS,28489.0,"42.330507, -71.074655",shot - 2,,40700406,1610612747,35.64,2.0,1.0,42.2,45.0
228.0,141.0,217.0,0.0,2.0,1.0,2007-08,5.0,45.0,Right Side Center(RC),Penalty Spot,24+ ft.,Manchester United,2008-06-17,MANU @ BOS,28491.0,"42.330507, -71.074655",,shot - 3,40700406,1610612747,100.64,2.0,1.0,5.0,45.0
274.0,-2.0,46.0,7.0,3.0,1.0,2007-08,9.0,24.0,Center(C),Goal Line,Less Than 8 ft.,Manchester United,2008-06-17,MANU @ BOS,28493.0,"42.330507, -71.074655",shot - 44,,40700406,1610612747,7.0,3.0,1.0,9.0,24.0
278.0,90.0,36.0,6.0,3.0,1.0,2007-08,38.0,29.0,Right Side(R),Mid Range,,Manchester United,2008-06-17,MANU @ BOS,28494.0,"42.330507, -71.074655",shot - 38,,40700406,1610612747,90.64,106.36,1.0,38.0,29.0
291.0,28.0,196.0,5.0,3.0,,,42.0,39.0,Center(C),Mid Range,16-24 ft.,Manchester United,2008-06-17,MANU @ BOS,28495.0,"42.330507, -71.074655",,shot - 3,40700406,1610612747,98.64,,1.0,,39.0
300.0,-13.0,0.0,4.0,3.0,1.0,,27.0,21.0,Center(C),Goal Area,Less Than 8 ft.,Manchester United,2008-06-17,MANU @ BOS,28496.0,"42.330507, -71.074655",,shot - 4,40700406,1610612747,4.0,3.0,1.0,50.7856,21.0
334.0,-6.0,8.0,2.0,3.0,1.0,2007-08,18.0,21.0,Center(C),Goal Area,Less Than 8 ft.,Manchester United,2008-06-17,MANU @ BOS,28497.0,"42.330507, -71.074655",shot - 4,,40700406,1610612747,2.0,3.0,1.0,18.0,95.4
346.0,-2.0,3.0,0.0,3.0,1.0,2007-08,37.0,20.0,Center(C),Goal Area,Less Than 8 ft.,Manchester United,2008-06-17,MANU @ BOS,28498.0,"42.330507, -71.074655",,shot - 4,40700406,1610612747,0.0,3.0,1.0,37.0,20.0
399.0,153.0,201.0,8.0,4.0,1.0,,17.0,45.0,Right Side Center(RC),Penalty Spot,,Manchester United,2008-06-17,MANU @ BOS,28501.0,"42.330507, -71.074655",shot - 11,,40700406,1610612747,8.0,49.36,1.0,17.0,45.0
449.0,-3.0,238.0,2.0,4.0,1.0,,51.0,43.0,Center(C),Penalty Spot,24+ ft.,Manchester United,2008-06-17,MANU @ BOS,28502.0,"42.330507, -71.074655",shot - 36,,40700406,1610612747,2.0,4.0,1.0,51.0,43.0
208.0,114.0,,4.0,2.0,1.0,2008-09,,36.0,Right Side Center(RC),Mid Range,,Manchester United,2009-04-19,,28505.0,"42.982923, -71.446094",,shot - 3,40800141,1610612747,4.0,2.0,1.0,7.0,36.0
225.0,17.0,135.0,3.0,2.0,1.0,2008-09,6.0,33.0,Center(C),Goal Line,8-16 ft.,Manchester United,2009-04-19,MANU vs. UTA,28507.0,"42.982923, -71.446094",shot - 15,,40800141,1610612747,3.0,2.0,1.0,6.0,33.0
231.0,154.0,-10.0,2.0,2.0,1.0,2008-09,15.0,35.0,Right Side(R),,8-16 ft.,Manchester United,2009-04-19,MANU vs. UTA,28508.0,"42.982923, -71.446094",,shot - 3,40800141,1610612747,2.0,2.0,1.0,15.0,110.728
268.0,12.0,33.0,10.0,3.0,1.0,2008-09,44.0,23.0,Center(C),Goal Area,Less Than 8 ft.,Manchester United,2009-04-19,,28510.0,"42.982923, -71.446094",,shot - 3,40800141,1610612747,10.0,68.36,1.0,44.0,23.0
289.0,140.0,-8.0,8.0,3.0,1.0,,48.0,34.0,Right Side(R),Mid Range,8-16 ft.,Manchester United,2009-04-19,MANU vs. UTA,28511.0,"42.982923, -71.446094",,shot - 3,40800141,1610612747,8.0,81.36,1.0,48.0,34.0
334.0,163.0,206.0,5.0,3.0,1.0,,44.0,46.0,Right Side Center(RC),Penalty Spot,24+ ft.,Manchester United,2009-04-19,MANU vs. UTA,28512.0,"42.982923, -71.446094",,shot - 3,40800141,1610612747,,3.0,1.0,44.0,89.4
401.0,1.0,634.0,0.0,3.0,1.0,2008-09,1.0,,Mid Ground(MG),Mid Ground Line,Back Court Shot,Manchester United,2009-04-19,,28514.0,"42.982923, -71.446094",shot - 17,,40800141,1610612747,96.2,113.36,114.60799999999999,1.0,83.0
495.0,-4.0,173.0,5.0,4.0,1.0,2008-09,29.0,37.0,Center(C),Mid Range,,,2009-04-19,MANU vs. UTA,28515.0,"42.982923, -71.446094",shot - 38,,40800141,1610612747,,4.0,1.0,29.0,18.4
526.0,92.0,138.0,2.0,4.0,1.0,2008-09,45.0,36.0,Right Side Center(RC),Mid Range,16-24 ft.,Manchester United,2009-04-19,MANU vs. UTA,28517.0,"42.982923, -71.446094",,shot - 3,40800141,1610612747,2.0,4.0,1.0,61.7856,36.0
529.0,89.0,255.0,2.0,4.0,1.0,2008-09,11.0,,Right Side Center(RC),Penalty Spot,24+ ft.,Manchester United,2009-04-19,MANU vs. UTA,28518.0,"42.982923, -71.446094",,shot - 3,40800141,1610612747,2.0,69.6,1.0,11.0,47.0
55.0,94.0,238.0,3.0,1.0,1.0,,6.0,,Right Side Center(RC),Penalty Spot,24+ ft.,Manchester United,,MANU vs. UTA,28520.0,"42.982923, -71.446094",shot - 6,,40800142,1610612747,3.0,,1.0,79.2,45.0
64.0,-234.0,17.0,1.0,1.0,1.0,,27.0,43.0,Left Side(L),Left Corner,24+ ft.,Manchester United,2009-04-21,MANU vs. UTA,28521.0,,,shot - 3,40800142,1610612747,1.0,1.0,1.0,27.0,43.0
,0.0,0.0,4.0,2.0,1.0,2008-09,35.0,20.0,Center(C),,Less Than 8 ft.,Manchester United,2009-04-21,MANU vs. UTA,28522.0,"42.982923, -71.446094",,shot - 4,40800142,1610612747,4.0,86.36,1.0,65.2,20.0
235.0,-81.0,83.0,10.0,3.0,1.0,2008-09,9.0,31.0,Left Side(L),Mid Range,8-16 ft.,Manchester United,2009-04-21,MANU vs. UTA,28523.0,"42.982923, -71.446094",shot - 38,,40800142,1610612747,10.0,3.0,1.0,88.2,31.0
245.0,163.0,23.0,8.0,3.0,1.0,2008-09,48.0,36.0,Right Side(R),Mid Range,16-24 ft.,Manchester United,,MANU vs. UTA,28525.0,"42.982923, -71.446094",shot - 41,,40800142,1610612747,8.0,,1.0,48.0,36.0
312.0,-24.0,173.0,1.0,3.0,1.0,2008-09,59.0,37.0,Center(C),Mid Range,16-24 ft.,Manchester United,2009-04-21,,28529.0,"42.982923, -71.446094",shot - 47,,40800142,1610612747,1.0,3.0,1.0,59.0,37.0
322.0,80.0,179.0,0.0,3.0,,2008-09,57.0,39.0,Right Side Center(RC),Mid Range,16-24 ft.,,2009-04-21,MANU vs. UTA,28530.0,"42.982923, -71.446094",,shot - 3,40800142,1610612747,0.0,3.0,1.0,57.0,102.4
349.0,39.0,69.0,11.0,4.0,1.0,2008-09,0.0,27.0,Center(C),Goal Line,Less Than 8 ft.,Manchester United,2009-04-21,MANU vs. UTA,28531.0,"42.982923, -71.446094",shot - 54,,40800142,1610612747,11.0,4.0,1.0,0.0,27.0
356.0,-103.0,60.0,10.0,4.0,1.0,,33.0,31.0,Left Side(L),Mid Range,8-16 ft.,Manchester United,2009-04-21,MANU vs. UTA,28532.0,"42.982923, -71.446094",,shot - 0,40800142,1610612747,38.2,4.0,1.0,33.0,31.0
426.0,152.0,224.0,4.0,4.0,1.0,,38.0,47.0,Right Side Center(RC),Penalty Spot,24+ ft.,Manchester United,2009-04-21,MANU vs. UTA,28534.0,"42.982923, -71.446094",shot - 34,,40800142,1610612747,4.0,71.36,,23.2,47.0
446.0,0.0,0.0,3.0,4.0,,,37.0,20.0,Center(C),Goal Area,Less Than 8 ft.,Manchester United,2009-04-21,MANU vs. UTA,28535.0,"42.982923, -71.446094",,shot - 4,40800142,1610612747,27.64,4.0,1.0,58.7856,20.0
480.0,-202.0,47.0,1.0,4.0,1.0,2008-09,3.0,40.0,Left Side(L),Mid Range,16-24 ft.,Manchester United,2009-04-21,MANU vs. UTA,28536.0,"42.982923, -71.446094",,shot - 3,40800142,1610612747,1.0,4.0,1.0,65.7216,25.728
59.0,135.0,119.0,5.0,1.0,1.0,2008-09,59.0,37.0,Right Side Center(RC),Mid Range,16-24 ft.,Manchester United,2009-04-23,MANU @ UTA,28537.0,"40.774891, -111.930790",,shot - 3,40800143,1610612747,5.0,1.0,65.8,59.0,46.4
78.0,-217.0,105.0,,1.0,1.0,2008-09,42.0,44.0,Left Side Center(LC),Penalty Spot,24+ ft.,Manchester United,2009-04-23,MANU @ UTA,28538.0,"40.774891, -111.930790",shot - 9,,40800143,1610612747,92.7616,43.36,1.0,42.0,44.0
90.0,9.0,88.0,2.0,1.0,1.0,,53.0,28.0,Center(C),Goal Line,8-16 ft.,Manchester United,2009-04-23,MANU @ UTA,28539.0,"40.774891, -111.930790",,shot - 3,40800143,1610612747,2.0,1.0,1.0,53.0,28.0
103.0,-171.0,-10.0,2.0,1.0,1.0,2008-09,22.0,37.0,Left Side(L),Mid Range,16-24 ft.,Manchester United,2009-04-23,MANU @ UTA,28540.0,"40.774891, -111.930790",,shot - 3,40800143,1610612747,2.0,1.0,1.0,22.0,37.0
205.0,177.0,12.0,6.0,2.0,1.0,2008-09,,37.0,Right Side(R),Mid Range,16-24 ft.,Manchester United,2009-04-23,MANU @ UTA,28541.0,"40.774891, -111.930790",,shot - 3,40800143,1610612747,6.0,2.0,1.0,10.0,37.0
220.0,0.0,0.0,4.0,2.0,1.0,2008-09,8.0,20.0,Center(C),,Less Than 8 ft.,Manchester United,2009-04-23,,28543.0,"40.774891, -111.930790",,shot - 4,40800143,1610612747,91.64,2.0,1.0,8.0,47.4
244.0,-75.0,162.0,,2.0,1.0,2008-09,29.0,37.0,Left Side Center(LC),Mid Range,16-24 ft.,Manchester United,2009-04-23,MANU @ UTA,28545.0,"40.774891, -111.930790",,shot - 3,40800143,1610612747,2.0,2.0,1.0,77.2,37.0
265.0,-90.0,53.0,,2.0,1.0,,27.0,30.0,Left Side(L),Mid Range,8-16 ft.,Manchester United,2009-04-23,MANU @ UTA,28546.0,"40.774891, -111.930790",shot - 26,,40800143,1610612747,0.0,27.36,1.0,27.0,33.4
291.0,171.0,-22.0,10.0,3.0,1.0,2008-09,,37.0,Right Side(R),Mid Range,16-24 ft.,Manchester United,2009-04-23,MANU @ UTA,28549.0,"40.774891, -111.930790",shot - 38,,40800143,1610612747,10.0,3.0,,18.0,37.0
295.0,-106.0,80.0,9.0,,1.0,2008-09,51.0,33.0,Left Side(L),Mid Range,8-16 ft.,Manchester United,2009-04-23,MANU @ UTA,28550.0,"40.774891, -111.930790",,shot - 3,40800143,1610612747,9.0,,1.0,,33.0
338.0,81.0,142.0,5.0,3.0,1.0,2008-09,17.0,36.0,Right Side Center(RC),Mid Range,16-24 ft.,Manchester United,2009-04-23,MANU @ UTA,28552.0,"40.774891, -111.930790",shot - 25,,40800143,1610612747,81.64,110.36,76.8,17.0,107.4
379.0,-15.0,74.0,1.0,3.0,1.0,,35.0,,Center(C),Goal Line,,Manchester United,2009-04-23,MANU @ UTA,28553.0,"40.774891, -111.930790",shot - 44,,40800143,1610612747,1.0,3.0,1.0,124.7856,81.4
402.0,-103.0,102.0,0.0,3.0,1.0,,0.0,34.0,Left Side(L),Mid Range,8-16 ft.,Manchester United,2009-04-23,MANU @ UTA,28554.0,"40.774891, -111.930790",shot - 36,,40800143,1610612747,0.0,23.36,1.0,79.7856,34.0
438.0,170.0,167.0,8.0,4.0,1.0,2008-09,37.0,43.0,Right Side Center(RC),Penalty Spot,24+ ft.,Manchester United,2009-04-23,MANU @ UTA,28555.0,,shot - 44,,40800143,1610612747,8.0,4.0,1.0,37.0,43.4
474.0,-111.0,3.0,5.0,4.0,1.0,2008-09,54.0,31.0,Left Side(L),Mid Range,8-16 ft.,Manchester United,2009-04-23,MANU @ UTA,28556.0,"40.774891, -111.930790",,shot - 3,40800143,1610612747,48.64,4.0,1.0,,31.0
492.0,176.0,12.0,4.0,4.0,1.0,2008-09,40.0,37.0,Right Side(R),Mid Range,16-24 ft.,Manchester United,2009-04-23,MANU @ UTA,28557.0,"40.774891, -111.930790",,shot - 3,40800143,1610612747,4.0,,110.928,40.0,37.0
528.0,0.0,0.0,0.0,4.0,1.0,2008-09,28.0,20.0,Center(C),Goal Area,Less Than 8 ft.,Manchester United,2009-04-23,MANU @ UTA,28559.0,"40.774891, -111.930790",shot - 39,,40800143,1610612747,0.0,4.0,69.928,28.0,24.728
541.0,-76.0,285.0,0.0,4.0,1.0,2008-09,1.0,49.0,,Penalty Spot,24+ ft.,Manchester United,2009-04-23,MANU @ UTA,28560.0,"40.774891, -111.930790",shot - 36,,40800143,1610612747,0.0,28.36,1.0,1.0,49.0
,,45.0,11.0,1.0,1.0,,43.0,38.0,Right Side(R),Mid Range,16-24 ft.,Manchester United,2009-04-25,MANU @ UTA,28561.0,"40.774891, -111.930790",shot - 23,,40800144,1610612747,11.0,1.0,1.0,43.0,38.0
15.0,21.0,198.0,,1.0,1.0,2008-09,14.0,39.0,Center(C),Mid Range,,Manchester United,2009-04-25,MANU @ UTA,28562.0,"40.774891, -111.930790",,shot - 3,40800144,1610612747,70.64,1.0,1.0,14.0,39.0
47.0,,127.0,,1.0,1.0,,19.0,40.0,Right Side Center(RC),Mid Range,16-24 ft.,Manchester United,2009-04-25,MANU @ UTA,28565.0,"40.774891, -111.930790",,shot - 3,40800144,1610612747,6.0,1.0,1.0,61.2,40.0
62.0,0.0,0.0,,,1.0,2008-09,,20.0,,Goal Area,Less Than 8 ft.,Manchester United,2009-04-25,MANU @ UTA,28567.0,"40.774891, -111.930790",shot - 4,,40800144,1610612747,33.64,1.0,1.0,27.0,20.0
176.0,-67.0,135.0,,2.0,1.0,2008-09,8.0,35.0,Center(C),Goal Line,8-16 ft.,Manchester United,2009-04-25,MANU @ UTA,28569.0,"40.774891, -111.930790",,shot - 3,40800144,1610612747,6.0,2.0,1.0,8.0,35.0
181.0,0.0,0.0,5.0,,1.0,2008-09,18.0,20.0,Center(C),Goal Area,Less Than 8 ft.,Manchester United,2009-04-25,MANU @ UTA,28570.0,"40.774891, -111.930790",shot - 39,,40800144,1610612747,5.0,2.0,1.0,18.0,20.0
191.0,196.0,53.0,4.0,2.0,1.0,2008-09,38.0,40.0,Right Side(R),Mid Range,16-24 ft.,Manchester United,2009-04-25,MANU @ UTA,28571.0,"40.774891, -111.930790",shot - 18,,40800144,1610612747,,2.0,1.0,,40.0
218.0,-205.0,-13.0,2.0,2.0,,2008-09,11.0,40.0,Left Side(L),Mid Range,16-24 ft.,Manchester United,2009-04-25,MANU @ UTA,28572.0,"40.774891, -111.930790",,shot - 3,40800144,1610612747,2.0,2.0,1.0,11.0,40.0
235.0,-116.0,216.0,0.0,2.0,,2008-09,49.0,44.0,Left Side Center(LC),Penalty Spot,24+ ft.,Manchester United,2009-04-25,MANU @ UTA,28573.0,"40.774891, -111.930790",shot - 36,,40800144,1610612747,0.0,2.0,1.0,49.0,44.0
265.0,-174.0,-28.0,10.0,3.0,1.0,2008-09,58.0,37.0,Left Side(L),Mid Range,16-24 ft.,Manchester United,2009-04-25,MANU @ UTA,28574.0,"40.774891, -111.930790",,shot - 3,40800144,1610612747,10.0,3.0,1.0,24.2,42.4
267.0,80.0,214.0,10.0,3.0,1.0,2008-09,13.0,42.0,Right Side Center(RC),Mid Range,16-24 ft.,Manchester United,2009-04-25,MANU @ UTA,28575.0,"40.774891, -111.930790",shot - 10,,40800144,1610612747,68.64,3.0,80.608,13.0,56.4
,110.0,186.0,9.0,3.0,,2008-09,9.0,41.0,Right Side Center(RC),Mid Range,16-24 ft.,Manchester United,2009-04-25,,28576.0,"40.774891, -111.930790",,shot - 3,40800144,1610612747,9.0,90.36,1.0,23.2,41.0
274.0,-109.0,183.0,8.0,3.0,1.0,2008-09,27.0,41.0,Left Side Center(LC),Mid Range,16-24 ft.,Manchester United,2009-04-25,,28577.0,"40.774891, -111.930790",shot - 38,,40800144,1610612747,8.0,3.0,1.0,27.0,41.0
444.0,-130.0,175.0,7.0,4.0,1.0,2008-09,14.0,41.0,Left Side Center(LC),Mid Range,16-24 ft.,Manchester United,,MANU @ UTA,28581.0,"40.774891, -111.930790",,shot - 3,40800144,1610612747,7.0,4.0,,86.7856,41.0
450.0,121.0,168.0,6.0,4.0,1.0,2008-09,25.0,40.0,Right Side Center(RC),Mid Range,16-24 ft.,Manchester United,2009-04-25,MANU @ UTA,28582.0,"40.774891, -111.930790",,shot - 3,40800144,1610612747,6.0,4.0,1.0,25.0,40.0
469.0,2.0,112.0,5.0,4.0,1.0,2008-09,4.0,31.0,Center(C),Goal Line,8-16 ft.,Manchester United,2009-04-25,MANU @ UTA,28583.0,"40.774891, -111.930790",shot - 44,,40800144,1610612747,5.0,81.36,1.0,4.0,31.0
521.0,-155.0,195.0,0.0,4.0,1.0,2008-09,,44.0,,Penalty Spot,24+ ft.,Manchester United,2009-04-25,MANU @ UTA,28584.0,"40.774891, -111.930790",shot - 25,,40800144,1610612747,0.0,4.0,1.0,14.0,44.0
5.0,83.0,97.0,11.0,1.0,1.0,2008-09,12.0,32.0,Right Side(R),Mid Range,8-16 ft.,Manchester United,2009-04-27,MANU vs. UTA,28585.0,"42.982923, -71.446094",,shot - 3,40800145,1610612747,11.0,27.36,1.0,12.0,32.0
20.0,171.0,,8.0,1.0,1.0,2008-09,29.0,37.0,Right Side(R),Mid Range,16-24 ft.,Manchester United,2009-04-27,MANU vs. UTA,28586.0,"42.982923, -71.446094",,shot - 3,40800145,1610612747,8.0,1.0,34.8,29.0,37.0
,-87.0,197.0,7.0,1.0,1.0,2008-09,11.0,41.0,Left Side Center(LC),Mid Range,16-24 ft.,Manchester United,2009-04-27,MANU vs. UTA,28587.0,"42.982923, -71.446094",,shot - 3,40800145,1610612747,7.0,1.0,134.608,71.2,41.0
153.0,-10.0,146.0,7.0,,1.0,2008-09,13.0,34.0,Center(C),Mid Range,8-16 ft.,Manchester United,,MANU vs. UTA,28591.0,,shot - 7,,40800145,1610612747,7.0,22.36,1.0,13.0,34.0
160.0,0.0,0.0,6.0,2.0,1.0,2008-09,22.0,20.0,Center(C),Goal Area,Less Than 8 ft.,Manchester United,2009-04-27,MANU vs. UTA,28592.0,"42.982923, -71.446094",shot - 4,,40800145,1610612747,6.0,2.0,1.0,22.0,20.0
